step,altitude_km,velocity_ms,mach_number,heat_flux_avg_Wm2,heat_flux_max_Wm2,drag_sum_N,lift_sum_N,g_load,cd,cl,heat_load_jcm2,heat_sum_Wm2,dynamic_pressure_Pa,Sutton_Graves_Wcm2,ambient_pressure_Pa,ambient_temp_K,knudsen_number,reynolds_number
3044,51.8000,3378.0,10.2851,253619.17,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.21
3051,51.8000,3378.0,10.2851,253619.12,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.18
3058,51.8000,3378.0,10.2851,253619.12,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.18
3065,51.8000,3378.0,10.2851,253619.12,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.18
3073,51.8000,3378.0,10.2851,253619.06,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.14
3080,51.8000,3378.0,10.2851,253619.06,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.14
3087,51.8000,3378.0,10.2851,253619.06,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065495e-05,470104.14
3095,51.8000,3378.0,10.2851,253618.98,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.11
3100,51.8000,3378.0,10.2851,253618.98,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.11
3102,51.8000,3378.0,10.2851,253618.98,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.11
3109,51.8000,3378.0,10.2851,253618.98,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.11
3116,51.8000,3378.0,10.2851,253618.98,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.11
3124,51.8000,3378.0,10.2851,253618.97,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.08
3131,51.8000,3378.0,10.2851,253618.97,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.08
3139,51.8000,3378.0,10.2851,253618.91,0.00,46306.67,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.04
3146,51.8000,3378.0,10.2851,253618.91,0.00,46306.67,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.04
3153,51.8000,3378.0,10.2851,253618.91,0.00,46306.67,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.04
3161,51.8000,3378.0,10.2851,253618.83,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.01
3168,51.8000,3378.0,10.2851,253618.83,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.01
3176,51.8000,3378.0,10.2851,253618.83,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470104.01
3183,51.8000,3378.0,10.2851,253618.80,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.97
3191,51.8000,3378.0,10.2851,253618.80,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.97
3198,51.8000,3378.0,10.2851,253618.80,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.97
3200,51.8000,3378.0,10.2851,253618.80,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.97
3206,51.8000,3378.0,10.2851,253618.72,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.94
3213,51.8000,3378.0,10.2851,253618.72,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.94
3221,51.8000,3378.0,10.2851,253618.72,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.94
3229,51.8000,3378.0,10.2851,253618.72,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.94
3236,51.8000,3378.0,10.2851,253618.67,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.91
3244,51.8000,3378.0,10.2851,253618.67,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065495e-05,470103.91
3251,51.8000,3378.0,10.2851,253618.84,0.00,46306.72,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.60
3259,51.8000,3378.0,10.2851,253618.81,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.57
3267,51.8000,3378.0,10.2851,253618.81,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.57
3275,51.8000,3378.0,10.2851,253618.81,0.00,46306.71,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.57
3282,51.8000,3378.0,10.2851,253618.73,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.54
3290,51.8000,3378.0,10.2851,253618.73,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.54
3298,51.8000,3378.0,10.2851,253618.73,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.54
3300,51.8000,3378.0,10.2851,253618.73,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.54
3306,51.8000,3378.0,10.2851,253618.67,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.50
3313,51.8000,3378.0,10.2851,253618.67,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.50
3321,51.8000,3378.0,10.2851,253618.67,0.00,46306.70,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.36,25.3619,60.49,268.41,2.065492e-05,470104.50
3329,51.8000,3378.0,10.2851,253618.62,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.47
3337,51.8000,3378.0,10.2851,253618.62,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.47
3345,51.8000,3378.0,10.2851,253618.62,0.00,46306.69,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.47
3353,51.8000,3378.0,10.2851,253618.58,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.43
3361,51.8000,3378.0,10.2851,253618.58,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.43
3368,51.8000,3378.0,10.2851,253618.58,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.43
3376,51.8000,3378.0,10.2851,253618.55,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.40
3384,51.8000,3378.0,10.2851,253618.55,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.40
3392,51.8000,3378.0,10.2851,253618.55,0.00,46306.68,0.00,16.8042,1.462500,0.000000,0.0225,225.24,4479.35,25.3619,60.49,268.41,2.065492e-05,470104.40
3400,51.8000,3378.0,10.2851,253618.47,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.37
3408,51.8000,3378.0,10.2851,253618.47,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.37
3416,51.8000,3378.0,10.2851,253618.47,0.00,46306.67,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.37
3425,51.8000,3378.0,10.2851,253618.41,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.33
3433,51.8000,3378.0,10.2851,253618.41,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.33
3441,51.8000,3378.0,10.2851,253618.41,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.33
3449,51.8000,3378.0,10.2851,253618.36,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.30
3457,51.8000,3378.0,10.2851,253618.36,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.30
3465,51.8000,3378.0,10.2851,253618.36,0.00,46306.66,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.30
3473,51.8000,3378.0,10.2851,253618.30,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.26
3481,51.8000,3378.0,10.2851,253618.30,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.26
3490,51.8000,3378.0,10.2851,253618.30,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.26
3498,51.8000,3378.0,10.2851,253618.25,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.23
3500,51.8000,3378.0,10.2851,253618.25,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.23
3506,51.8000,3378.0,10.2851,253618.25,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.23
3514,51.8000,3378.0,10.2851,253618.25,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.23
3523,51.8000,3378.0,10.2851,253618.19,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.20
3531,51.8000,3378.0,10.2851,253618.19,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.20
3539,51.8000,3378.0,10.2851,253618.19,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.20
3548,51.8000,3378.0,10.2851,253618.14,0.00,46306.63,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.16
3556,51.8000,3378.0,10.2851,253618.14,0.00,46306.63,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.16
3564,51.8000,3378.0,10.2851,253618.09,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.13
3573,51.8000,3378.0,10.2851,253618.09,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.13
3581,51.8000,3378.0,10.2851,253618.09,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.13
3590,51.8000,3378.0,10.2851,253618.03,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.09
3598,51.8000,3378.0,10.2851,253618.03,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.09
3600,51.8000,3378.0,10.2851,253618.03,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.09
3607,51.8000,3378.0,10.2851,253618.03,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.09
3615,51.8000,3378.0,10.2851,253617.98,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.06
3624,51.8000,3378.0,10.2851,253617.98,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.06
3632,51.8000,3378.0,10.2851,253617.98,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.06
3641,51.8000,3378.0,10.2851,253617.89,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.03
3649,51.8000,3378.0,10.2851,253617.89,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.03
3658,51.8000,3378.0,10.2851,253617.89,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065492e-05,470104.03
3667,51.8000,3378.0,10.2851,253618.00,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.41
3675,51.8000,3378.0,10.2851,253618.00,0.00,46306.65,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.41
3684,51.8000,3378.0,10.2851,253617.94,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.38
3693,51.8000,3378.0,10.2851,253617.94,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.38
3700,51.8000,3378.0,10.2851,253617.94,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.38
3701,51.8000,3378.0,10.2851,253617.94,0.00,46306.64,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.38
3710,51.8000,3378.0,10.2851,253617.86,0.00,46306.63,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.35
3719,51.8000,3378.0,10.2851,253617.86,0.00,46306.63,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.35
3728,51.8000,3378.0,10.2851,253617.86,0.00,46306.63,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.35
3737,51.8000,3378.0,10.2851,253617.83,0.00,46306.63,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.31
3745,51.8000,3378.0,10.2851,253617.83,0.00,46306.63,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.31
3754,51.8000,3378.0,10.2851,253617.75,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.28
3763,51.8000,3378.0,10.2851,253617.75,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.28
3772,51.8000,3378.0,10.2851,253617.75,0.00,46306.62,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.28
3781,51.8000,3378.0,10.2851,253617.70,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.24
3790,51.8000,3378.0,10.2851,253617.70,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.24
3799,51.8000,3378.0,10.2851,253617.70,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.24
3800,51.8000,3378.0,10.2851,253617.70,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.24
3808,51.8000,3378.0,10.2851,253617.67,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.21
3817,51.8000,3378.0,10.2851,253617.67,0.00,46306.61,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.21
3826,51.8000,3378.0,10.2851,253617.59,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.18
3835,51.8000,3378.0,10.2851,253617.59,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.18
3844,51.8000,3378.0,10.2851,253617.59,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.18
3853,51.8000,3378.0,10.2851,253617.56,0.00,46306.59,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.14
3862,51.8000,3378.0,10.2851,253617.56,0.00,46306.59,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.14
3871,51.8000,3378.0,10.2851,253617.56,0.00,46306.59,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3618,60.49,268.41,2.065490e-05,470104.14
3880,51.8000,3378.0,10.2851,253617.48,0.00,46306.59,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.11
3889,51.8000,3378.0,10.2851,253617.48,0.00,46306.59,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.11
3898,51.8000,3378.0,10.2851,253617.42,0.00,46306.58,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.07
3900,51.8000,3378.0,10.2851,253617.42,0.00,46306.58,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.07
3908,51.8000,3378.0,10.2851,253617.42,0.00,46306.58,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.07
3917,51.8000,3378.0,10.2851,253617.42,0.00,46306.58,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.07
3926,51.8000,3378.0,10.2851,253617.41,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.04
3935,51.8000,3378.0,10.2851,253617.41,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.04
3945,51.7999,3378.0,10.2851,253617.31,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.01
3954,51.7999,3378.0,10.2851,253617.31,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.01
3963,51.7999,3378.0,10.2851,253617.31,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470104.01
3973,51.7999,3378.0,10.2851,253617.27,0.00,46306.56,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.97
3982,51.7999,3378.0,10.2851,253617.27,0.00,46306.56,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.97
3991,51.7999,3378.0,10.2851,253617.27,0.00,46306.56,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.97
4000,51.7999,3378.0,10.2851,253617.22,0.00,46306.55,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.94
4001,51.7999,3378.0,10.2851,253617.22,0.00,46306.55,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.94
4010,51.7999,3378.0,10.2851,253617.22,0.00,46306.55,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.94
4020,51.7999,3378.0,10.2851,253617.16,0.00,46306.55,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.90
4029,51.7999,3378.0,10.2851,253617.16,0.00,46306.55,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.90
4039,51.7999,3378.0,10.2851,253617.16,0.00,46306.55,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.90
4048,51.7999,3378.0,10.2851,253617.11,0.00,46306.54,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.87
4058,51.7999,3378.0,10.2851,253617.11,0.00,46306.54,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.87
4067,51.7999,3378.0,10.2851,253617.05,0.00,46306.53,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.84
4077,51.7999,3378.0,10.2851,253617.05,0.00,46306.53,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.84
4087,51.7999,3378.0,10.2851,253617.05,0.00,46306.53,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065490e-05,470103.84
4096,51.7999,3378.0,10.2851,253617.19,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3617,60.49,268.41,2.065487e-05,470104.50
4100,51.7999,3378.0,10.2851,253617.19,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3617,60.49,268.41,2.065487e-05,470104.50
4106,51.7999,3378.0,10.2851,253617.19,0.00,46306.60,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3617,60.49,268.41,2.065487e-05,470104.50
4116,51.7999,3378.0,10.2851,253617.14,0.00,46306.59,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3617,60.49,268.41,2.065487e-05,470104.47
4125,51.7999,3378.0,10.2851,253617.14,0.00,46306.59,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3617,60.49,268.41,2.065487e-05,470104.47
4135,51.7999,3378.0,10.2851,253617.14,0.00,46306.59,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.35,25.3617,60.49,268.41,2.065487e-05,470104.47
4145,51.7999,3378.0,10.2851,253617.08,0.00,46306.58,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.43
4155,51.7999,3378.0,10.2851,253617.08,0.00,46306.58,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.43
4164,51.7999,3378.0,10.2851,253617.03,0.00,46306.58,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.40
4174,51.7999,3378.0,10.2851,253617.03,0.00,46306.58,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.40
4184,51.7999,3378.0,10.2851,253616.97,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.36
4194,51.7999,3378.0,10.2851,253616.97,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.36
4200,51.7999,3378.0,10.2851,253616.97,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.36
4204,51.7999,3378.0,10.2851,253616.97,0.00,46306.57,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.36
4214,51.7999,3378.0,10.2851,253616.92,0.00,46306.56,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.33
4224,51.7999,3378.0,10.2851,253616.92,0.00,46306.56,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.33
4234,51.7999,3378.0,10.2851,253616.86,0.00,46306.56,0.00,16.8041,1.462500,0.000000,0.0225,225.24,4479.34,25.3617,60.49,268.41,2.065487e-05,470104.30
